precision,recall
0.22116666666666668,1.0
0.2212035339223204,1.0
0.22124041347115705,1.0
0.22127730531932632,1.0
0.221314209472982,1.0
0.22118432026688908,0.9992464204973625
0.22122122122122123,0.9992464204973625
0.22125813449023862,0.9992464204973625
0.2212950600801068,0.9992464204973625
0.2213319979969955,0.9992464204973625
0.22136894824707845,0.9992464204973625
0.22140591083653363,0.9992464204973625
0.22144288577154309,0.9992464204973625
0.22147987305829298,0.9992464204973625
0.2215168727029736,0.9992464204973625
0.22155388471177945,0.9992464204973625
0.2215909090909091,0.9992464204973625
0.22162794584656526,0.9992464204973625
0.22166499498495487,0.9992464204973625
0.22170205651228891,0.9992464204973625
0.2217391304347826,0.9992464204973625
0.2217762167586553,0.9992464204973625
0.22181331549013047,0.9992464204973625
0.22185042663543583,0.9992464204973625
0.22188755020080322,0.9992464204973625
0.2219246861924686,0.9992464204973625
0.22196183461667224,0.9992464204973625
0.22199899547965846,0.9992464204973625
0.22203616878767582,0.9992464204973625
0.22207335454697705,0.9992464204973625
0.2221105527638191,0.9992464204973625
0.22214776344446305,0.9992464204973625
0.22218498659517427,0.9992464204973625
0.2222222222222222,0.9992464204973625
0.22225947033188065,0.9992464204973625
0.22229673093042748,0.9992464204973625
0.22233400402414488,0.9992464204973625
0.22237128961931912,0.9992464204973625
0.22240858772224087,0.9992464204973625
0.22244589833920483,0.9992464204973625
0.22248322147651006,0.9992464204973625
0.22252055714045982,0.9992464204973625
0.22255790533736153,0.9992464204973625
0.22259526607352695,0.9992464204973625
0.222632639355272,0.9992464204973625
0.22267002518891688,0.9992464204973625
0.22270742358078602,0.9992464204973625
0.22274483453720814,0.9992464204973625
0.22278225806451613,0.9992464204973625
0.2228196941690472,0.9992464204973625
0.22285714285714286,0.9992464204973625
0.22289460413514878,0.9992464204973625
0.22293207800941492,0.9992464204973625
0.22296956448629562,0.9992464204973625
0.22300706357214933,0.9992464204973625
0.22304457527333893,0.9992464204973625
0.2230820995962315,0.9992464204973625
0.22311963654719838,0.9992464204973625
0.2231571861326153,0.9992464204973625
0.22319474835886213,0.9992464204973625
0.22323232323232323,0.9992464204973625
0.2232699107593871,0.9992464204973625
0.2233075109464466,0.9992464204973625
0.22334512379989893,0.9992464204973625
0.22338274932614555,0.9992464204973625
0.22342038753159224,0.9992464204973625
0.22345803842264914,0.9992464204973625
0.22349570200573066,0.9992464204973625
0.22353337828725556,0.9992464204973625
0.22357106727364695,0.9992464204973625
0.22360876897133222,0.9992464204973625
0.22364648338674312,0.9992464204973625
0.2236842105263158,0.9992464204973625
0.22372195039649065,0.9992464204973625
0.22375970300371245,0.9992464204973625
0.22379746835443037,0.9992464204973625
0.22383524645509792,0.9992464204973625
0.2238730373121729,0.9992464204973625
0.22391084093211752,0.9992464204973625
0.2239486573213984,0.9992464204973625
0.22398648648648647,0.9992464204973625
0.22402432843385708,0.9992464204973625
0.22406218316998985,0.9992464204973625
0.22393104613824574,0.9984928409947249
0.2239688979039892,0.9984928409947249
0.22400676246830092,0.9984928409947249
0.2240446398376733,0.9984928409947249
0.22408253001860307,0.9984928409947249
0.22412043301759135,0.9984928409947249
0.22415834884114363,0.9984928409947249
0.22419627749576987,0.9984928409947249
0.22423421898798443,0.9984928409947249
0.22427217332430602,0.9984928409947249
0.22431014051125783,0.9984928409947249
0.22434812055536743,0.9984928409947249
0.2243861134631668,0.9984928409947249
0.2244241192411924,0.9984928409947249
0.22429273250889378,0.9977392614920875
0.2243307353439512,0.9977392614920875
0.22436875105914253,0.9977392614920875
0.2242372881355932,0.9969856819894499
0.22427530089845737,0.9969856819894499
0.22431332655137334,0.9969856819894499
0.22435136510089876,0.9969856819894499
0.22438941655359565,0.9969856819894499
0.22442748091603054,0.9969856819894499
0.22446555819477435,0.9969856819894499
0.22433395554047175,0.9962321024868124
0.22437202987101154,0.9962321024868124
0.2244101171278221,0.9962321024868124
0.22444821731748726,0.9962321024868124
0.22448633044659536,0.9962321024868124
0.22452445652173914,0.9962321024868124
0.22456259554951588,0.9962321024868124
0.22460074753652734,0.9962321024868124
0.22463891248937978,0.9962321024868124
0.2246770904146839,0.9962321024868124
0.22454530001699813,0.9954785229841748
0.2245834750085005,0.9954785229841748
0.2244516238734909,0.9947249434815373
0.22448979591836735,0.9947249434815373
0.22435788399387652,0.9939713639788997
0.22439605307927868,0.9939713639788997
0.22443423515399014,0.9939713639788997
0.2244724302246426,0.9939713639788997
0.22451063829787235,0.9939713639788997
0.22454885938032004,0.9939713639788997
0.224587093478631,0.9939713639788997
0.22462534059945505,0.9939713639788997
0.22466360074944644,0.9939713639788997
0.22470187393526406,0.9939713639788997
0.22474016016357132,0.9939713639788997
0.22477845944103614,0.9939713639788997
0.22481677177433101,0.9939713639788997
0.22485509717013297,0.9939713639788997
0.22489343563512362,0.9939713639788997
0.22493178717598908,0.9939713639788997
0.2247995906532492,0.9932177844762623
0.22483793926987378,0.9932177844762623
0.22487630097253028,0.9932177844762623
0.22474402730375426,0.9924642049736248
0.22478238607270865,0.9924642049736248
0.22482075793786274,0.9924642049736248
0.22485914290592454,0.9924642049736248
0.22489754098360656,0.9924642049736248
0.22493595217762596,0.9924642049736248
0.22497437649470448,0.9924642049736248
0.22501281394156844,0.9924642049736248
0.22505126452494872,0.9924642049736248
0.22508972825158094,0.9924642049736248
0.22512820512820514,0.9924642049736248
0.22516669516156607,0.9924642049736248
0.22520519835841313,0.9924642049736248
0.22524371472550025,0.9924642049736248
0.22528224426958604,0.9924642049736248
0.22532078699743371,0.9924642049736248
0.22518822724161533,0.9917106254709872
0.22522676707170974,0.9917106254709872
0.2252653200958576,0.9917106254709872
0.22530388632083548,0.9917106254709872
