fpr,tpr,thr
0.0,0.0,inf
0.0,0.0007535795026375283,0.9598006287009371
0.0,0.006782215523737754,0.9174874859620394
0.00021399529210357372,0.006782215523737754,0.9162137295579285
0.00021399529210357372,0.011303692539562924,0.8949989306344686
0.0006419858763107211,0.011303692539562924,0.8932496427651058
0.0006419858763107211,0.01281085154483798,0.8886956975746181
0.0008559811684142949,0.01281085154483798,0.8881295217976439
0.0008559811684142949,0.01808590806330068,0.8771335452262593
0.0010699764605178687,0.01808590806330068,0.8769457251533322
0.0010699764605178687,0.020346646571213264,0.8676344987278105
0.001497967044725016,0.020346646571213264,0.8653984701829159
0.001497967044725016,0.02562170308967596,0.8597802864587032
0.0017119623368285898,0.02562170308967596,0.8586111949947739
0.0017119623368285898,0.027882441597588545,0.8581581300926632
0.0019259576289321636,0.027882441597588545,0.8580054980978208
0.0019259576289321636,0.028636021100226075,0.85661943930627
0.002995934089450032,0.028636021100226075,0.8522153737848254
0.002995934089450032,0.03014318010550113,0.8491368657074523
0.003209929381553606,0.03014318010550113,0.8478039479993491
0.003209929381553606,0.033157498116051246,0.843196083750701
0.0034239246736571796,0.033157498116051246,0.8428335818907068
0.0034239246736571796,0.03617181612660136,0.8376956555501401
0.003851915257864327,0.03617181612660136,0.8374055131623328
0.003851915257864327,0.03843255463451394,0.8353717789117032
0.004065910549967901,0.03843255463451394,0.8313393242109216
0.004065910549967901,0.039939713639788994,0.8306409813055395
0.004279905842071475,0.039939713639788994,0.8305968019038356
0.004279905842071475,0.045968349660889224,0.8241149167724748
0.004707896426278622,0.045968349660889224,0.8231781560510997
0.004707896426278622,0.04672192916352675,0.8226972718982549
0.004921891718382195,0.04672192916352675,0.8206319311121268
0.004921891718382195,0.04822908816880181,0.8201883558525922
0.005135887010485769,0.04822908816880181,0.8198606601166205
0.005135887010485769,0.048982667671439335,0.8197774064747526
0.005349882302589343,0.048982667671439335,0.8196641545773078
0.005349882302589343,0.04973624717407687,0.8190146979096423
0.0055638775946929165,0.04973624717407687,0.8181277955630463
0.0055638775946929165,0.050489826676714394,0.817878540802923
0.00577787288679649,0.050489826676714394,0.8168896319095225
0.00577787288679649,0.05651846269781462,0.8103594888847625
0.005991868178900064,0.05651846269781462,0.8085894663045213
0.005991868178900064,0.0587792012057272,0.8077724821882393
0.006205863471003638,0.0587792012057272,0.807553211387259
0.006205863471003638,0.06782215523737754,0.8032927772584331
0.006633854055210785,0.06782215523737754,0.8019210445456594
0.006633854055210785,0.0693293142426526,0.7990696065704093
0.006847849347314359,0.0693293142426526,0.7988665531997139
0.006847849347314359,0.07159005275056518,0.79844757228242
0.007275839931521507,0.07159005275056518,0.7959229243917704
0.007275839931521507,0.07309721175584025,0.7954917948403907
0.0074898352236250805,0.07309721175584025,0.7948905607035294
0.0074898352236250805,0.0746043707611153,0.7933140712860257
0.007703830515728654,0.0746043707611153,0.793249836155624
0.007703830515728654,0.08063300678221552,0.7868879325017177
0.007917825807832228,0.08063300678221552,0.7864746870834126
0.007917825807832228,0.08138658628485305,0.7857954927504245
0.008131821099935802,0.08138658628485305,0.7846297043326819
0.008131821099935802,0.08440090429540316,0.7831158695121019
0.00855981168414295,0.08440090429540316,0.7826530576924856
0.00855981168414295,0.08515448379804069,0.7823898472366071
0.008773806976246523,0.08515448379804069,0.782198819198011
0.008773806976246523,0.08967596081386586,0.7811059804524432
0.008987802268350097,0.08967596081386586,0.780560531359984
0.008987802268350097,0.0904295403165034,0.7798206710508443
0.00920179756045367,0.0904295403165034,0.7791465605283223
0.00920179756045367,0.09796533534287867,0.7733518389181235
0.009415792852557245,0.09796533534287867,0.7728064884641695
0.009415792852557245,0.10248681235870384,0.7683707881601192
0.00984378343676439,0.10248681235870384,0.7678810905642773
0.00984378343676439,0.10324039186134137,0.767728507717532
0.010057778728867964,0.10324039186134137,0.767680277182024
0.010057778728867964,0.10474755086661643,0.7672712432558358
0.010485769313075112,0.10474755086661643,0.7646503198865646
0.010485769313075112,0.10851544837980406,0.7629277818906829
0.010699764605178685,0.10851544837980406,0.7620895333362577
0.010699764605178685,0.1092690278824416,0.7616692157134317
0.011127755189385833,0.1092690278824416,0.7592447440415393
0.011127755189385833,0.1145440844009043,0.7563433833950175
0.011341750481489407,0.1145440844009043,0.755560695603567
0.011341750481489407,0.11605124340617935,0.7552365747114272
0.01155574577359298,0.11605124340617935,0.7548386470824303
0.01155574577359298,0.11680482290881689,0.7545321313827262
0.011769741065696554,0.11680482290881689,0.7530568823724354
0.011769741065696554,0.12132629992464206,0.7497861826596566
0.011983736357800128,0.12132629992464206,0.7488853108049925
0.011983736357800128,0.12207987942727958,0.7488227949984482
0.012197731649903702,0.12207987942727958,0.7481065220633433
0.012197731649903702,0.12283345892991711,0.7476482286310071
0.012411726942007276,0.12283345892991711,0.7473638591116001
0.012411726942007276,0.12434061793519216,0.745433446193314
0.012839717526214423,0.12434061793519216,0.7429056330669801
0.012839717526214423,0.12509419743782968,0.7413071712385925
0.013481703402525145,0.12509419743782968,0.7392963319290774
0.013481703402525145,0.12584777694046723,0.7384542581450214
0.014123689278835866,0.12584777694046723,0.7363128886902512
0.014123689278835866,0.12735493594574226,0.7359860925658988
0.01433768457093944,0.12735493594574226,0.7355840698292471
0.01433768457093944,0.12886209495101733,0.7348590218287133
0.014551679863043013,0.12886209495101733,0.7348130657477806
0.014551679863043013,0.1303692539562924,0.7336298335831455
0.014765675155146587,0.1303692539562924,0.7331578712789952
0.014765675155146587,0.13187641296156744,0.7324230326771064
0.015407661031457309,0.13187641296156744,0.7308003465914206
0.015407661031457309,0.1333835719668425,0.7294100882037617
0.016049646907768028,0.1333835719668425,0.7287378698544198
0.016049646907768028,0.13413715146948002,0.7285878148613038
0.016263642199871604,0.13413715146948002,0.7278576229684985
0.016263642199871604,0.1356443104747551,0.7270876076990894
0.01669163278407875,0.1356443104747551,0.7268470390962467
0.01669163278407875,0.1363978899773926,0.7263387634046012
0.016905628076182323,0.1363978899773926,0.7262987830901582
0.016905628076182323,0.13790504898266767,0.7254899642672925
0.0171196233682859,0.13790504898266767,0.7252486830317484
0.0171196233682859,0.14167294649585532,0.7208638879539213
0.01733361866038947,0.14167294649585532,0.7198020761109203
0.01733361866038947,0.14468726450640543,0.718292250898721
0.017547613952493046,0.14468726450640543,0.7170571447299499
0.017547613952493046,0.14544084400904295,0.7169734428604523
0.017975604536700194,0.14544084400904295,0.7153840710278148
0.017975604536700194,0.14996232102486812,0.7108730630810398
0.018189599828803766,0.14996232102486812,0.7108566653638075
0.018189599828803766,0.1522230595327807,0.7090433986236978
0.018617590413010913,0.1522230595327807,0.7081558318959156
0.018617590413010913,0.15297663903541825,0.7081503852718447
0.01883158570511449,0.15297663903541825,0.7076536631633946
0.01883158570511449,0.15825169555388094,0.7038547994367044
0.01904558099721806,0.15825169555388094,0.7038472120372273
0.01904558099721806,0.16051243406179352,0.7033631586528765
0.019259576289321637,0.16051243406179352,0.7032382257071828
0.019259576289321637,0.16428033157498115,0.7012253642647043
0.01947357158142521,0.16428033157498115,0.7010923397671396
0.01947357158142521,0.16729464958553128,0.6998102176380951
0.01968756687352878,0.16729464958553128,0.6997950850108948
0.01968756687352878,0.17030896759608138,0.69686274579241
0.019901562165632356,0.17030896759608138,0.6961464676125991
0.019901562165632356,0.17483044461190655,0.6923463922697779
0.020115557457735928,0.17483044461190655,0.6922071860711903
0.020115557457735928,0.17935192162773173,0.6893859964962864
0.020543548041943076,0.17935192162773173,0.6889913181887586
0.020543548041943076,0.1808590806330068,0.6879175837434156
0.02075754333404665,0.1808590806330068,0.6874914194984053
0.02075754333404665,0.1816126601356443,0.6874064754169638
0.020971538626150223,0.1816126601356443,0.6873834160232941
0.020971538626150223,0.18236623963828183,0.6870014544121728
0.0211855339182538,0.18236623963828183,0.6867288836098439
0.0211855339182538,0.18311981914091938,0.685522083831054
0.02139952921035737,0.18311981914091938,0.6853336794375583
0.02139952921035737,0.18538055764883196,0.683980638529685
0.02182751979456452,0.18538055764883196,0.6833348701133561
0.02182751979456452,0.18764129615674455,0.6819889667694089
0.02246950567087524,0.18764129615674455,0.6813329514749173
0.02246950567087524,0.19517709118311982,0.6772316871104822
0.022683500962978814,0.19517709118311982,0.6762925595007386
0.022683500962978814,0.19593067068575734,0.6760301823718629
0.02289749625508239,0.19593067068575734,0.6756390003506534
0.02289749625508239,0.1966842501883949,0.6755571591319571
0.02311149154718596,0.1966842501883949,0.6755146371609265
0.02311149154718596,0.1974378296910324,0.6747995855902343
0.023325486839289537,0.1974378296910324,0.674667873849902
0.023325486839289537,0.19819140919366993,0.6742564306957463
0.024395463299807404,0.19819140919366993,0.6729920110106701
0.024395463299807404,0.199698568198945,0.6725643679300614
0.02482345388401455,0.199698568198945,0.6718828620920694
0.02482345388401455,0.20120572720422006,0.6711874241568551
0.025037449176118127,0.20120572720422006,0.6711031635265442
0.025037449176118127,0.20422004521477016,0.6699472199093198
0.0252514444682217,0.20422004521477016,0.6699139324413524
0.0252514444682217,0.2057272042200452,0.6688195865096804
0.025465439760325274,0.2057272042200452,0.6686300903353636
0.025465439760325274,0.2079879427279578,0.6665456130013816
0.025679435052428846,0.2079879427279578,0.6658555829612998
0.025679435052428846,0.20874152223059533,0.6647007433739204
0.025893430344532422,0.20874152223059533,0.6639943151403229
0.025893430344532422,0.21401657874905802,0.6598422261828317
0.026107425636635994,0.21401657874905802,0.6598390099635614
0.026107425636635994,0.2162773172569706,0.6590566705321034
