precision,recall
0.22116666666666668,1.0
0.2212035339223204,1.0
0.22124041347115705,1.0
0.22127730531932632,1.0
0.221314209472982,1.0
0.2213511259382819,1.0
0.22138805472138806,1.0
0.22125813449023862,0.9992464204973625
0.2212950600801068,0.9992464204973625
0.2213319979969955,0.9992464204973625
0.22136894824707845,0.9992464204973625
0.22140591083653363,0.9992464204973625
0.22144288577154309,0.9992464204973625
0.22147987305829298,0.9992464204973625
0.2213498162378884,0.9984928409947249
0.22138680033416874,0.9984928409947249
0.22142379679144386,0.9984928409947249
0.22146080561591175,0.9984928409947249
0.22149782681377467,0.9984928409947249
0.22153486039123893,0.9984928409947249
0.22157190635451504,0.9984928409947249
0.2216089647098177,0.9984928409947249
0.22164603546336567,0.9984928409947249
0.22168311862138196,0.9984928409947249
0.22172021419009372,0.9984928409947249
0.2217573221757322,0.9984928409947249
0.22179444258453299,0.9984928409947249
0.22183157542273566,0.9984928409947249
0.22186872069658406,0.9984928409947249
0.22190587841232626,0.9984928409947249
0.2219430485762144,0.9984928409947249
0.22198023119450494,0.9984928409947249
0.22201742627345844,0.9984928409947249
0.2220546338193397,0.9984928409947249
0.2220918538384177,0.9984928409947249
0.22212908633696563,0.9984928409947249
0.2221663313212609,0.9984928409947249
0.22220358879758512,0.9984928409947249
0.22224085877222408,0.9984928409947249
0.2222781412514679,0.9984928409947249
0.22231543624161074,0.9984928409947249
0.22235274374895117,0.9984928409947249
0.22239006377979187,0.9984928409947249
0.22242739634043981,0.9984928409947249
0.22246474143720618,0.9984928409947249
0.2225020990764064,0.9984928409947249
0.2225394692643601,0.9984928409947249
0.22257685200739122,0.9984928409947249
0.22261424731182797,0.9984928409947249
0.22265165518400268,0.9984928409947249
0.22268907563025211,0.9984928409947249
0.22272650865691712,0.9984928409947249
0.22276395427034298,0.9984928409947249
0.2228014124768791,0.9984928409947249
0.22283888328287924,0.9984928409947249
0.22287636669470143,0.9984928409947249
0.22291386271870794,0.9984928409947249
0.22295137136126536,0.9984928409947249
0.22298889262874452,0.9984928409947249
0.2230264265275206,0.9984928409947249
0.22306397306397308,0.9984928409947249
0.22310153224448562,0.9984928409947249
0.22313910407544627,0.9984928409947249
0.22317668856324743,0.9984928409947249
0.22321428571428573,0.9984928409947249
0.22325189553496208,0.9984928409947249
0.22328951803168184,0.9984928409947249
0.22332715321085453,0.9984928409947249
0.22336480107889414,0.9984928409947249
0.22340246164221886,0.9984928409947249
0.22344013490725126,0.9984928409947249
0.2234778208804183,0.9984928409947249
0.22351551956815116,0.9984928409947249
0.22355323097688545,0.9984928409947249
0.2235909551130611,0.9984928409947249
0.22362869198312235,0.9984928409947249
0.2236664415935179,0.9984928409947249
0.22353537058922843,0.9977392614920875
0.22357311719013848,0.9977392614920875
0.2236108765411248,0.9977392614920875
0.22364864864864864,0.9977392614920875
0.22368643351917553,0.9977392614920875
0.2237242311591754,0.9977392614920875
0.22376204157512253,0.9977392614920875
0.22379986477349562,0.9977392614920875
0.2238377007607777,0.9977392614920875
0.2238755495434562,0.9977392614920875
0.223913411128023,0.9977392614920875
0.2239512855209743,0.9977392614920875
0.2239891727288107,0.9977392614920875
0.22402707275803724,0.9977392614920875
0.2240649856151633,0.9977392614920875
0.22410291130670276,0.9977392614920875
0.22414084983917387,0.9977392614920875
0.22417880121909922,0.9977392614920875
0.22421676545300592,0.9977392614920875
0.22425474254742547,0.9977392614920875
0.22429273250889378,0.9977392614920875
0.2243307353439512,0.9977392614920875
0.22436875105914253,0.9977392614920875
0.22440677966101694,0.9977392614920875
0.22444482115612815,0.9977392614920875
0.22448287555103424,0.9977392614920875
0.2245209428522978,0.9977392614920875
0.22455902306648576,0.9977392614920875
0.22459711620016964,0.9977392614920875
0.22463522225992535,0.9977392614920875
0.22467334125233326,0.9977392614920875
0.22471147318397827,0.9977392614920875
0.22474961806144966,0.9977392614920875
0.22478777589134125,0.9977392614920875
0.22482594668025133,0.9977392614920875
0.22486413043478262,0.9977392614920875
0.22490232716154238,0.9977392614920875
0.22477064220183487,0.9969856819894499
0.2248088360237893,0.9969856819894499
0.22484704282800816,0.9969856819894499
0.22488526262111166,0.9969856819894499
0.2249234954097246,0.9969856819894499
0.2249617412004761,0.9969856819894499
0.225,0.9969856819894499
0.22503827181493452,0.9969856819894499
0.22507655665192242,0.9969856819894499
0.225114854517611,0.9969856819894499
0.22515316541865216,0.9969856819894499
0.22519148936170214,0.9969856819894499
0.22522982635342187,0.9969856819894499
0.22526817640047675,0.9969856819894499
0.22530653950953677,0.9969856819894499
0.22534491568727644,0.9969856819894499
0.22538330494037478,0.9969856819894499
0.22542170727551541,0.9969856819894499
0.2254601226993865,0.9969856819894499
0.22549855121868076,0.9969856819894499
0.22553699284009546,0.9969856819894499
0.2255754475703325,0.9969856819894499
0.22561391541609824,0.9969856819894499
0.2256523963841037,0.9969856819894499
0.22569089048106447,0.9969856819894499
0.22572939771370074,0.9969856819894499
0.2257679180887372,0.9969856819894499
0.22580645161290322,0.9969856819894499
0.22584499829293275,0.9969856819894499
0.2258835581355643,0.9969856819894499
0.22592213114754098,0.9969856819894499
0.2259607173356106,0.9969856819894499
0.22599931670652545,0.9969856819894499
0.22603792926704255,0.9969856819894499
0.22607655502392343,0.9969856819894499
0.22611519398393437,0.9969856819894499
0.22615384615384615,0.9969856819894499
0.22619251154043427,0.9969856819894499
0.2262311901504788,0.9969856819894499
0.2262698819907645,0.9969856819894499
0.22630858706808074,0.9969856819894499
0.22634730538922157,0.9969856819894499
0.22638603696098564,0.9969856819894499
0.22642478179017628,0.9969856819894499
0.22646353988360152,0.9969856819894499
0.22650231124807396,0.9969856819894499
0.22654109589041097,0.9969856819894499
