fpr,tpr,thr
0.0,0.0,inf
0.0,0.0007535795026375283,0.9542553488002126
0.0,0.00452147701582517,0.9424007477576073
0.00021399529210357372,0.00452147701582517,0.9343496405321028
0.00021399529210357372,0.016578749058025623,0.9005366762047733
0.0006419858763107211,0.016578749058025623,0.8998340064160342
0.0006419858763107211,0.01808590806330068,0.8972300965417792
0.0008559811684142949,0.01808590806330068,0.896651967737742
0.0008559811684142949,0.023360964581763375,0.8810394993112594
0.0010699764605178687,0.023360964581763375,0.8808449012853896
0.0010699764605178687,0.024868123587038434,0.878798807715404
0.0012839717526214422,0.024868123587038434,0.878782186910131
0.0012839717526214422,0.02562170308967596,0.8783163851089386
0.001497967044725016,0.02562170308967596,0.87565518373238
0.001497967044725016,0.031650339110776186,0.8658907122858911
0.0017119623368285898,0.031650339110776186,0.8656223521212021
0.0017119623368285898,0.0346646571213263,0.859310250347138
0.0019259576289321636,0.0346646571213263,0.8582081288869814
0.0019259576289321636,0.03843255463451394,0.8535460404232194
0.0021399529210357373,0.03843255463451394,0.852412008497588
0.0021399529210357373,0.0452147701582517,0.843033559126418
0.002353948213139311,0.0452147701582517,0.8419856540661266
0.002353948213139311,0.04747550866616428,0.841489121727686
0.002995934089450032,0.04747550866616428,0.8385991707412819
0.002995934089450032,0.048982667671439335,0.8352591388359869
0.003209929381553606,0.048982667671439335,0.8341011125117154
0.003209929381553606,0.05425772418990203,0.8264417332421377
0.0034239246736571796,0.05425772418990203,0.8262644386078805
0.0034239246736571796,0.05727204220045215,0.8247219550220508
0.0036379199657607534,0.05727204220045215,0.8246558773751955
0.0036379199657607534,0.0587792012057272,0.8217287385392202
0.003851915257864327,0.0587792012057272,0.8213989607053929
0.003851915257864327,0.06254709871891484,0.8166023425296111
0.004065910549967901,0.06254709871891484,0.8162903113281644
0.004065910549967901,0.06330067822155237,0.8155406641557368
0.0044939011341750485,0.06330067822155237,0.8152732215751762
0.0044939011341750485,0.06857573474001508,0.8129288854881307
0.004707896426278622,0.06857573474001508,0.8116113422473265
0.004707896426278622,0.07234363225320271,0.80564686825266
0.004921891718382195,0.07234363225320271,0.8033563728174774
0.004921891718382195,0.08063300678221552,0.7948364830257829
0.005135887010485769,0.08063300678221552,0.7947062530848672
0.005135887010485769,0.08214016578749057,0.7942429611477195
0.0055638775946929165,0.08214016578749057,0.7932243867118887
0.0055638775946929165,0.08892238131122833,0.7896523739141631
0.00577787288679649,0.08892238131122833,0.7873946762039016
0.00577787288679649,0.08967596081386586,0.7869054172448452
0.006205863471003638,0.08967596081386586,0.7861328003381934
0.006205863471003638,0.0904295403165034,0.7853764883618137
0.006419858763107212,0.0904295403165034,0.7853605246624659
0.006419858763107212,0.09193669932177845,0.7849408909956472
0.006633854055210785,0.09193669932177845,0.784863024018073
0.006633854055210785,0.09269027882441598,0.7841755952433958
0.006847849347314359,0.09269027882441598,0.7838535148044997
0.006847849347314359,0.09419743782969103,0.7829785180317511
0.007061844639417933,0.09419743782969103,0.7827998130060979
0.007061844639417933,0.09495101733232857,0.7823665230121024
0.007275839931521507,0.09495101733232857,0.7822338440989887
0.007275839931521507,0.10022607385079126,0.7783374981169406
0.0074898352236250805,0.10022607385079126,0.7779373841720376
0.0074898352236250805,0.10324039186134137,0.777100296754465
0.007917825807832228,0.10324039186134137,0.7744260532821624
0.007917825807832228,0.10851544837980406,0.7724496943909244
0.008131821099935802,0.10851544837980406,0.7722089018398708
0.008131821099935802,0.11152976639035418,0.7702810137923405
0.00855981168414295,0.11152976639035418,0.7701683806117939
0.00855981168414295,0.1175584024114544,0.7637843440820672
0.008773806976246523,0.1175584024114544,0.7637046895779742
0.008773806976246523,0.11906556141672947,0.7626270321843972
0.008987802268350097,0.11906556141672947,0.7625507835628835
0.008987802268350097,0.13413715146948002,0.7456604466377768
0.00920179756045367,0.13413715146948002,0.7452607477689844
0.00920179756045367,0.1363978899773926,0.7440636138099372
0.009415792852557245,0.1363978899773926,0.7425429434364405
0.009415792852557245,0.14242652599849284,0.7398773549128943
0.00984378343676439,0.14242652599849284,0.739168543841263
0.00984378343676439,0.1439336850037679,0.7388186453743413
0.01091375989728226,0.1439336850037679,0.7375637177796578
0.01091375989728226,0.14845516201959308,0.7352165154402124
0.011127755189385833,0.14845516201959308,0.7351567693426888
0.011127755189385833,0.14996232102486812,0.7339070544800383
0.011341750481489407,0.14996232102486812,0.7338805049377491
0.011341750481489407,0.15297663903541825,0.7314776467496338
0.01155574577359298,0.15297663903541825,0.730877758844248
0.01155574577359298,0.15674453654860587,0.7285544862282541
0.011769741065696554,0.15674453654860587,0.7282643449926886
0.011769741065696554,0.15749811605124342,0.7281538733286347
0.011983736357800128,0.15749811605124342,0.7277230850873138
0.011983736357800128,0.16051243406179352,0.7256318086653148
0.012411726942007276,0.16051243406179352,0.7250675712735254
0.012411726942007276,0.16428033157498115,0.7228710776925457
0.01262572223411085,0.16428033157498115,0.7217589298718958
0.01262572223411085,0.1650339110776187,0.7214115406072406
0.012839717526214423,0.1650339110776187,0.7211533038281525
0.012839717526214423,0.1657874905802562,0.720464494381211
0.013053712818317997,0.1657874905802562,0.7187171184329948
0.013053712818317997,0.1680482290881688,0.7158379771658014
0.01326770811042157,0.1680482290881688,0.7153079822876659
0.01326770811042157,0.17181612660135645,0.7121471317597495
0.013481703402525145,0.17181612660135645,0.7111024644621236
0.013481703402525145,0.17256970610399397,0.7100318054629937
0.014123689278835866,0.17256970610399397,0.7098090300933303
0.014123689278835866,0.17558402411454407,0.7073281145901776
0.01433768457093944,0.17558402411454407,0.707306506791032
0.01433768457093944,0.18311981914091938,0.7025627631098612
0.014551679863043013,0.18311981914091938,0.7022336059664159
0.014551679863043013,0.186887716654107,0.7001774695375668
0.014765675155146587,0.186887716654107,0.7000862088052955
0.014765675155146587,0.18839487565938207,0.6988434743740308
0.015193665739353735,0.18839487565938207,0.698051195967096
0.015193665739353735,0.19065561416729465,0.6948125553499651
0.015407661031457309,0.19065561416729465,0.6944178146902962
0.015407661031457309,0.19291635267520724,0.6935575093698209
0.015621656323560882,0.19291635267520724,0.6932269354518529
0.015621656323560882,0.1944235116804823,0.6921453485591958
0.015835651615664456,0.1944235116804823,0.6912087962473632
0.015835651615664456,0.19517709118311982,0.6904683350880023
0.016263642199871604,0.19517709118311982,0.6890417309916188
0.016263642199871604,0.199698568198945,0.6875356044296057
0.01669163278407875,0.199698568198945,0.6859300661915269
0.01669163278407875,0.20346646571213264,0.6853308469065696
0.01733361866038947,0.20346646571213264,0.6848391343167787
0.01733361866038947,0.20648078372268275,0.6834271366319743
0.017547613952493046,0.20648078372268275,0.6832812612127657
0.017547613952493046,0.20723436322532027,0.6814119700035326
0.01776160924459662,0.20723436322532027,0.6812466985229193
0.01776160924459662,0.21100226073850792,0.6787785592382614
0.018189599828803766,0.21100226073850792,0.6781692220320328
0.018189599828803766,0.21250941974378296,0.6776301406283921
0.01840359512090734,0.21250941974378296,0.677471305917426
0.01840359512090734,0.21703089675960813,0.6755752108232927
0.018617590413010913,0.21703089675960813,0.6751312268651212
0.018617590413010913,0.21778447626224567,0.6749540945227737
0.01883158570511449,0.21778447626224567,0.6749224384967243
0.01883158570511449,0.2192916352675207,0.6746181809439717
0.01904558099721806,0.2192916352675207,0.6745479946573978
0.01904558099721806,0.22004521477015826,0.6745230482341826
0.019259576289321637,0.22004521477015826,0.674364512749785
0.019259576289321637,0.22230595327807084,0.6732658810291492
0.01947357158142521,0.22230595327807084,0.6719605738152673
0.01947357158142521,0.22305953278070836,0.6719428303062754
0.020329552749839504,0.22305953278070836,0.6701896678973815
0.020329552749839504,0.22381311228334588,0.6700141398540037
0.020543548041943076,0.22381311228334588,0.6696517472077856
0.020543548041943076,0.22532027128862095,0.6691612824334492
0.0211855339182538,0.22532027128862095,0.6675783437643128
0.0211855339182538,0.22682743029389602,0.6671946531823805
0.02139952921035737,0.22682743029389602,0.6668764206138553
0.02139952921035737,0.2290881688018086,0.664949248821611
0.02182751979456452,0.2290881688018086,0.6625287909915826
0.02182751979456452,0.2321024868123587,0.6611310510520716
0.022255510378771666,0.2321024868123587,0.6607402202695901
0.022255510378771666,0.23587038432554636,0.659148537721536
0.02246950567087524,0.23587038432554636,0.659009682538287
0.02246950567087524,0.23888470233609646,0.6572257068520894
0.02311149154718596,0.23888470233609646,0.6569386077250423
0.02311149154718596,0.24340617935192163,0.6558228655912396
0.023325486839289537,0.24340617935192163,0.6554254768949236
0.023325486839289537,0.24415975885455915,0.655193074102975
0.02353948213139311,0.24415975885455915,0.6549332460374022
0.02353948213139311,0.2479276563677468,0.6515847229653509
0.024395463299807404,0.2479276563677468,0.649273230444181
0.024395463299807404,0.24868123587038432,0.6491044548561745
0.02460945859191098,0.24868123587038432,0.6489253138835598
0.02460945859191098,0.25395629238884704,0.6422418507004983
0.025037449176118127,0.25395629238884704,0.6410113692330511
0.025037449176118127,0.25470987189148453,0.6407330976156884
0.0252514444682217,0.25470987189148453,0.6405743316238045
0.0252514444682217,0.2569706103993971,0.6387262499770044
0.025893430344532422,0.2569706103993971,0.6380737541010659
0.025893430344532422,0.2584777694046722,0.6365927758971166
0.026107425636635994,0.2584777694046722,0.6360072133504541
0.026107425636635994,0.2614920874152223,0.6344292268776728
0.02653541622084314,0.2614920874152223,0.632736614893436
0.02653541622084314,0.2629992464204974,0.631066545413111
0.026749411512946714,0.2629992464204974,0.6308793831359976
0.026749411512946714,0.26827430293896004,0.6275307960461576
0.02696340680505029,0.26827430293896004,0.6270226849028757
0.02696340680505029,0.2690278824415976,0.6267936700923066
0.02760539268136101,0.2690278824415976,0.6247138778303533
0.02760539268136101,0.2705350414468726,0.6245890725407315
0.028247378557671732,0.2705350414468726,0.62320545261901
0.028247378557671732,0.2712886209495102,0.6226750228889536
0.028461373849775304,0.2712886209495102,0.6222935058887475
0.028461373849775304,0.2750565184626978,0.6197869401894124
0.029103359726086027,0.2750565184626978,0.6171228602469675
0.029103359726086027,0.27807083647324793,0.6156588682063827
0.0293173550181896,0.27807083647324793,0.6150702945610727
0.0293173550181896,0.27957799547852297,0.6143583954491375
0.029531350310293174,0.27957799547852297,0.614150485863265
0.029531350310293174,0.2825923134890731,0.6114660846915444
0.029745345602396746,0.2825923134890731,0.6112686225851667
0.029745345602396746,0.2848530519969857,0.6075604165526346
0.029959340894500322,0.2848530519969857,0.6075431331640351
0.029959340894500322,0.28560663149962323,0.6062680711945039
0.03038733147870747,0.28560663149962323,0.6053789333895253
0.03038733147870747,0.2863602110022607,0.6047398196376796
0.03060132677081104,0.2863602110022607,0.6028814846326566
0.03060132677081104,0.2886209495101733,0.6010642707343138
0.030815322062914617,0.2886209495101733,0.5997753075138156
0.030815322062914617,0.2946495855312736,0.595423139371637
0.03102931735501819,0.2946495855312736,0.5953963809854695
0.03102931735501819,0.2961567445365486,0.5927034376999053
0.031885298523432484,0.2961567445365486,0.5899467704804988
0.031885298523432484,0.29691032403918616,0.5890977367374409
0.03252728439974321,0.29691032403918616,0.5876462664155384
0.03252728439974321,0.29766390354182365,0.5868615057643547
0.03274127969184678,0.29766390354182365,0.5862424609680056
0.03274127969184678,0.30293896006028637,0.5837732002604605
0.03295527498395035,0.30293896006028637,0.5832045942151695
0.03295527498395035,0.3044461190655614,0.5824440234943336
0.03381125615236465,0.3044461190655614,0.578105312733747
0.03381125615236465,0.30519969856819895,0.5773744533296356
0.0342392467365718,0.30519969856819895,0.5757673782915597
0.0342392467365718,0.306706857573474,0.5726516559756305
0.03445324202867537,0.306706857573474,0.5721451527752259
0.03445324202867537,0.3089675960813866,0.5712654721890942
0.034881232612882514,0.3089675960813866,0.5707959923793623
0.034881232612882514,0.3097211755840241,0.568086406580705
0.035309223197089665,0.3097211755840241,0.5677346134173363
0.035309223197089665,0.31122833458929916,0.5673720068453281
0.03552321848919324,0.31122833458929916,0.5670754672464196
0.03552321848919324,0.31273549359457425,0.5662605428020683
0.03573721378129681,0.31273549359457425,0.5658770505062304
0.03573721378129681,0.31499623210248684,0.5636722865175846
0.03616520436550396,0.31499623210248684,0.5636078073460108
0.03616520436550396,0.31876412961567446,0.5605047514628805
0.03637919965760753,0.31876412961567446,0.5591080996954114
0.03637919965760753,0.3202712886209495,0.5583773903414566
0.03680719024181468,0.3202712886209495,0.5563047579814735
0.03680719024181468,0.3225320271288621,0.5533067976507955
0.037021185533918255,0.3225320271288621,0.5532280683915684
0.037021185533918255,0.32328560663149963,0.5526254652533369
0.03723518082602183,0.32328560663149963,0.5524547019537088
0.03723518082602183,0.32479276563677467,0.5520591538736302
0.038305157286539694,0.32479276563677467,0.544007764918545
0.038305157286539694,0.3255463451394122,0.5439412257122
0.03851915257864327,0.3255463451394122,0.5429889045989282
0.03851915257864327,0.3278070836473248,0.5403547396931537
0.038733147870746845,0.3278070836473248,0.5400143168685373
0.038733147870746845,0.3285606631499623,0.5399990687579407
0.03958912903916114,0.3285606631499623,0.5375401836513084
0.03958912903916114,0.3308214016578749,0.5358197936589293
0.040017119623368284,0.3308214016578749,0.531985014812138
0.040017119623368284,0.33308214016578747,0.5271250403290213
0.040231114915471856,0.33308214016578747,0.526388807633207
0.040231114915471856,0.333835719668425,0.5232213850016965
0.040445110207575435,0.333835719668425,0.5229751271551205
0.040445110207575435,0.3360964581763376,0.5206478164584061
0.04065910549967901,0.3360964581763376,0.5205486299248318
0.04065910549967901,0.33760361718161264,0.5194377691282511
0.04194307725230045,0.33760361718161264,0.5163945508613222
0.04194307725230045,0.33911077618688773,0.5148019766931075
0.0423710678365076,0.33911077618688773,0.5136081808653123
0.0423710678365076,0.3413715146948003,0.5105496769353167
